deckname;value;avglbl;range1;range2;range3;BEAST;DINOSAUR;MAGE;ROBOT;SCIENTIST;SPIRIT;WARRIOR;ZOMBIE;MINION;DRAGON;ELEMENTAL;PLANT;SPELL;HEALING;MOVEMENT;ARMOR;ACTIVATION;FREE;FREE HEALING;FREE DESTROY;FREE UPGRADE;FREE SELFDMG;FREE SPELL;FREE REPLACE;FREE MAGE;UPGRADE;REPLACE;DAMAGE;SELFDAMAGE;DESTROY SYN;DESTROY MIN;REDEPLOY;REACTIVATE;STEALTH;AGGRO;FORGEBORN;DESTROY OPP;FACEBURN;LIFE GAIN;DISRUPTION;SILENCE
The Sorcerers of the Oratek Eruptor|The Sixth Barb Band;0.0694;96.0000;SPELL;FREE UPGRADE;UPGRADE, ZOMBIE, FREE UPGRADE, UPGRADE, ZOMBIE;0;0;1.0;0;0;0;1.0;2.0;0;0;0;0;30.0;0;0;0;0;0;0;0;0;1.0;13.0;0;0;0;0;0;3.0;0;2.0;0;0;0;0;0;0;0;0;0;0
The Masters of Swearing|The Farmers of the Spiky Tunnels;0.0000;29.0000;MAGE;BEAST;;1.0;3.0;3.0;0;0;0;0;0;0;0;0;0;4.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0
The Quantums of Metal and Faith|The Opening Sisters Liches;0.0566;93.0000;ZOMBIE;FREE UPGRADE;UPGRADE;0;0;0;0;5.0;0;0;0;0;0;0;0;12.0;0;0;1.0;0;0;0;1.0;4.0;0;0;3.0;0;2.0;4.0;0;0;3.0;9.0;2.0;4.0;0;0;0;0;0;0;0;0
The Mixing Figment Collectors|The Raiders of Leading Capitals;0.0213;66.0000;ROBOT;;;0;0;0;0;0;0;0;0;0;0;0;0;26.0;0;0;0;2.0;0;0;0;0;0;8.0;0;0;0;0;0;0;0;0;0;0;0;6.0;0;0;0;0;0;0
The Fortelling Aggravating Ticklers|The Savants of the Ending Predator;0.0458;40.0000;SPELL;FREE UPGRADE;UPGRADE, ZOMBIE, MINION;0;0;0;0;0;0;0;0;1.0;0;0;0;10.0;0;0;0;0;0;2.0;0;0;0;0;2.0;0;0;0;0;0;0;0;4.0;2.0;0;0;0;0;0;0;0;0
Army of Alpha and Curing|The Liches of Rebirth and Duskmaw;0.0595;65.0000;BEAST;FREE UPGRADE;UPGRADE;3.0;0;0;0;0;0;0;0;8.0;0;0;0;3.0;4.0;0;0;2.0;0;2.0;0;0;0;0;0;0;0;0;0;0;3.0;6.0;4.0;2.0;0;0;3.0;0;0;0;0;0
The Imps of Descending Chiron|The Fleeing Feasting Brother Flock;0.0091;44.0000;FREE UPGRADE;UPGRADE;ZOMBIE;0;0;0;0;0;0;0;0;2.0;0;0;0;1.0;15.0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;4.0;2.0;0;0;0;0;0;0;0;0;0;0
The Fire Breathers of the Heartseeker|The Raiders of Hound and Mask;0.0442;78.0000;MAGE;ZOMBIE;ZOMBIE;0;0;1.0;0;0;0;0;2.0;0;0;0;0;21.0;0;0;0;0;0;0;0;0;0;11.0;0;0;0;0;0;2.0;3.0;3.0;0;0;0;0;0;0;0;0;0;0
The Tentacles of the Diseased Bone|The People of Bearing;0.1399;110.0000;MINION;ROBOT;;0;0;0;0;6.0;0;0;0;12.0;0;0;0;6.0;0;0;0;0;0;0;0;6.0;0;0;6.0;0;1.0;0;0;0;0;3.0;3.0;1.0;0;3.0;0;0;0;0;0;0
The Crossing Soul Hags|The Mice of the Fierce Fur;0.0121;31.0000;FREE UPGRADE;UPGRADE;SPIRIT, FREE UPGRADE, UPGRADE, ZOMBIE;0;0;0;0;0;2.0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;1.0;0;2.0;0;0;2.0;0;0;0;0;0;0;0
